timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 02:58:00,M,4.1666665,4.492463,4.559485,4.5259743
2025-09-14 02:59:00,M,4.1666665,4.1891093,4.2011175,4.195113
2025-09-14 03:00:00,M,4.1666665,4.1773987,3.9859238,4.081661
2025-09-14 03:01:00,M,4.3333335,4.152502,3.9910772,4.0717897
2025-09-14 03:02:00,M,5.3333335,4.169443,4.07845,4.1239467
2025-09-14 03:03:00,M,3.5,4.830961,4.646176,4.7385683
2025-09-14 03:04:00,M,3.8333333,4.042206,4.0481367,4.0451713
2025-09-14 03:05:00,M,4.5,4.1191654,3.9736881,4.046427
2025-09-14 03:06:00,M,4.1666665,4.3132095,4.193661,4.253435
2025-09-14 03:07:00,M,5.1666665,4.2189827,4.1031566,4.16107
2025-09-14 03:08:00,M,5.8333335,4.7595654,4.5781803,4.668873
2025-09-14 03:09:00,M,4.1666665,5.1947527,4.8876696,5.041211
2025-09-14 03:10:00,M,3.6666667,4.485446,4.468354,4.4769
2025-09-14 03:11:00,M,5.0,4.254448,4.1278353,4.1911416
2025-09-14 03:12:00,M,6.6666665,4.7169447,4.6625934,4.689769
2025-09-14 03:13:00,M,4.6666665,5.749984,5.4100103,5.579997
2025-09-14 03:14:00,M,3.6666667,4.8488054,4.789666,4.819236
2025-09-14 03:15:00,M,3.5,4.335147,4.491508,4.413327
2025-09-14 03:16:00,M,4.0,4.2373238,4.179341,4.208332
2025-09-14 03:17:00,M,4.5,4.2954483,4.1131477,4.204298
2025-09-14 03:18:00,M,3.0,4.4395247,4.2901077,4.364816
2025-09-14 03:19:00,M,3.6666667,3.7271526,3.7877338,3.7574432
2025-09-14 03:20:00,M,4.0,3.9345315,3.8491635,3.8918476
2025-09-14 03:21:00,M,3.6666667,3.985333,3.9658198,3.9755764
2025-09-14 03:22:00,M,3.6666667,3.9902236,3.856031,3.9231272
2025-09-14 03:23:00,M,3.0,4.0029488,3.8255205,3.9142346
2025-09-14 03:24:00,M,4.1666665,3.5578454,3.5420284,3.5499368
2025-09-14 03:25:00,M,4.0,4.096389,3.9095316,4.00296
2025-09-14 03:26:00,M,3.8333333,3.9457846,3.8686748,3.9072297
2025-09-14 03:27:00,M,4.8333335,3.9154174,3.8697157,3.8925667
2025-09-14 03:28:00,M,4.1666665,4.503542,4.418096,4.4608192
2025-09-14 03:29:00,M,3.3333333,4.2020745,4.062967,4.1325207
2025-09-14 03:30:00,M,3.6666667,3.7998602,3.730805,3.7653327
2025-09-14 03:31:00,M,6.0,3.8924117,3.8727248,3.8825684
2025-09-14 03:32:00,M,5.5,5.186342,4.6388645,4.9126034
2025-09-14 03:33:00,M,3.5,4.950107,4.855884,4.9029956
2025-09-14 03:34:00,M,4.0,4.223038,4.323475,4.2732563
2025-09-14 03:35:00,M,3.6666667,4.22817,4.2318745,4.2300224
2025-09-14 03:36:00,M,3.0,4.17833,3.955209,4.0667696
2025-09-14 03:37:00,M,3.6666667,3.7946374,3.6906524,3.7426448
2025-09-14 03:38:00,M,2.6666667,3.9602652,3.7557697,3.8580174
2025-09-14 03:39:00,M,3.3333333,3.3921993,3.4701576,3.4311786
2025-09-14 03:40:00,M,3.1666667,3.6321359,3.6136148,3.6228752
2025-09-14 03:41:00,M,3.6666667,3.4782863,3.4750698,3.476678
2025-09-14 03:42:00,M,3.1666667,3.655659,3.6096475,3.6326532
2025-09-14 03:43:00,M,3.8333333,3.4683611,3.5596886,3.5140247
2025-09-14 03:44:00,M,4.6666665,3.6721625,3.8068411,3.739502
2025-09-14 03:45:00,M,4.3333335,4.215976,4.137215,4.1765957
2025-09-14 03:46:00,M,3.1666667,4.0886607,4.1636267,4.1261435
2025-09-14 03:47:00,M,3.5,3.7403922,3.6655772,3.7029848
2025-09-14 03:48:00,M,3.6666667,3.8206334,3.7008464,3.7607398
2025-09-14 03:49:00,M,3.6666667,3.7785547,3.7605355,3.769545
2025-09-14 03:50:00,M,6.8333335,3.824963,3.7425938,3.7837784
2025-09-14 03:51:00,M,6.0,5.476566,4.8991895,5.1878777
2025-09-14 03:52:00,M,6.5,5.434261,5.173978,5.304119
2025-09-14 03:53:00,M,6.5,5.721254,5.7799296,5.7505918
2025-09-14 03:54:00,M,5.1666665,5.9654593,5.9227543,5.944107
2025-09-14 03:55:00,M,5.1666665,5.4172225,5.4664197,5.441821
2025-09-14 03:56:00,M,5.6666665,5.3731294,5.3351192,5.354124
2025-09-14 03:57:00,M,4.3333335,5.569325,5.4614735,5.515399
2025-09-14 03:58:00,M,4.5,4.925675,4.8984404,4.912058
2025-09-14 03:59:00,M,5.1666665,4.8094893,4.780924,4.7952065
2025-09-14 04:00:00,M,3.8333333,5.125762,5.080564,5.103163
2025-09-14 04:01:00,M,4.6666665,4.4462404,4.425528,4.4358845
2025-09-14 04:02:00,M,5.0,4.7474985,4.796277,4.771888
2025-09-14 04:03:00,M,4.3333335,4.8576384,4.8387103,4.848174
2025-09-14 04:04:00,M,5.3333335,4.576275,4.5535216,4.5648985
2025-09-14 04:05:00,M,4.3333335,5.1036186,5.0167165,5.0601673
2025-09-14 04:06:00,M,4.0,4.588958,4.6712766,4.6301174
2025-09-14 04:07:00,M,5.0,4.427067,4.47644,4.4517536
2025-09-14 04:08:00,M,4.0,4.7745104,4.8349376,4.8047237
2025-09-14 04:09:00,M,4.5,4.386917,4.395302,4.3911095
2025-09-14 04:10:00,M,6.6666665,4.5258875,4.540443,4.533165
2025-09-14 04:11:00,M,6.1666665,5.8417845,5.5799513,5.710868
2025-09-14 04:12:00,M,6.3333335,5.6237364,5.60463,5.6141834
2025-09-14 04:13:00,M,4.1666665,5.893074,5.8106713,5.8518724
2025-09-14 04:14:00,M,4.3333335,5.011778,5.1589284,5.085353
2025-09-14 04:15:00,M,5.5,4.9776907,4.900702,4.9391966
2025-09-14 04:16:00,M,5.3333335,5.267727,5.237274,5.2525005
2025-09-14 04:17:00,M,4.8333335,5.26937,5.1998367,5.2346034
2025-09-14 04:18:00,M,4.1666665,5.087822,5.2420225,5.164922
2025-09-14 04:19:00,M,4.1666665,4.6955204,4.739175,4.7173476
2025-09-14 04:20:00,M,4.8333335,4.650299,4.5988874,4.6245933
2025-09-14 04:21:00,M,4.1666665,4.9224086,4.845738,4.8840733
2025-09-14 04:22:00,M,4.3333335,4.626332,4.6546187,4.6404753
2025-09-14 04:23:00,M,5.0,4.5734377,4.5409427,4.55719
2025-09-14 04:24:00,M,3.3333333,4.770815,4.7775087,4.774162
2025-09-14 04:25:00,M,4.0,4.218338,4.1676164,4.192977
2025-09-14 04:26:00,M,4.1666665,4.262412,4.255815,4.2591133
2025-09-14 04:27:00,M,5.0,4.319618,4.3085914,4.314105
2025-09-14 04:28:00,M,6.3333335,4.6792974,4.677381,4.678339
2025-09-14 04:29:00,M,6.1666665,5.6805625,5.2881026,5.4843326
2025-09-14 04:30:00,M,6.0,5.5752463,5.5052085,5.5402274
2025-09-14 04:31:00,M,5.5,5.671634,5.561939,5.6167865
2025-09-14 04:32:00,M,3.3333333,5.4609313,5.55592,5.5084257
2025-09-14 04:33:00,M,6.5,4.620025,4.7132454,4.6666355
2025-09-14 04:34:00,M,5.1666665,5.917793,5.55926,5.7385263
2025-09-14 04:35:00,M,3.8333333,5.264252,5.258982,5.261617
2025-09-14 04:36:00,M,3.1666667,4.6015058,4.6933722,4.647439
2025-09-14 04:37:00,M,3.0,4.291944,4.3208337,4.306389
2025-09-14 04:38:00,M,3.6666667,3.8893304,4.0223737,3.955852
2025-09-14 04:39:00,M,3.8333333,4.1076736,3.9316564,4.019665
2025-09-14 04:40:00,M,5.1666665,4.1033034,3.8622255,3.9827645
2025-09-14 04:41:00,M,3.6666667,4.7170167,4.5594945,4.6382556
2025-09-14 04:42:00,M,4.1666665,4.105787,4.2559814,4.1808844
2025-09-14 04:43:00,M,4.0,4.315581,4.32946,4.3225203
2025-09-14 04:44:00,M,5.6666665,4.1951776,4.1444016,4.1697893
2025-09-14 04:45:00,M,4.6666665,5.101992,4.813248,4.95762
2025-09-14 04:46:00,M,5.5,4.6133275,4.7607484,4.687038
2025-09-14 04:47:00,M,7.1666665,5.0540786,5.072413,5.063246
2025-09-14 04:48:00,M,8.5,6.1877694,5.92865,6.0582094
2025-09-14 04:49:00,M,6.6666665,7.448504,6.764904,7.1067038
2025-09-14 04:50:00,M,5.5,6.6078353,6.5123796,6.560107
2025-09-14 04:51:00,M,4.0,6.0308375,6.126939,6.078888
2025-09-14 04:52:00,M,6.0,5.23502,5.217706,5.226363
2025-09-14 04:53:00,M,3.8333333,5.81687,5.515174,5.6660223
2025-09-14 04:54:00,M,4.0,4.8593755,4.970725,4.9150505
2025-09-14 04:55:00,M,5.5,4.6172366,4.6424203,4.6298285
2025-09-14 04:56:00,M,4.6666665,5.2092185,5.044174,5.1266966
2025-09-14 04:57:00,M,3.6666667,4.854053,4.8453803,4.8497167
2025-09-14 04:58:00,M,5.0,4.461663,4.5454617,4.503562
2025-09-14 04:59:00,M,5.1666665,4.9097443,5.043168,4.976456
2025-09-14 05:00:00,M,7.0,5.07183,4.967276,5.019553
2025-09-14 05:01:00,M,7.3333335,6.187352,5.980442,6.083897
2025-09-14 05:02:00,M,7.8333335,6.6019764,6.351874,6.476925
2025-09-14 05:03:00,M,7.8333335,7.103342,6.786197,6.94477
2025-09-14 05:04:00,M,7.3333335,7.444003,7.1962924,7.3201475
2025-09-14 05:05:00,M,8.5,7.241618,6.9601665,7.100892
2025-09-14 05:06:00,M,8.333333,7.9921174,7.7001967,7.846157
2025-09-14 05:07:00,M,9.666667,7.9223332,7.859804,7.8910685
2025-09-14 05:08:00,M,11.666667,9.071598,8.946573,9.009086
2025-09-14 05:09:00,M,11.5,10.302481,9.964718,10.133599
2025-09-14 05:10:00,M,13.833333,10.772225,10.5948,10.683513
2025-09-14 05:11:00,M,13.166667,12.386377,11.952187,12.169282
2025-09-14 05:12:00,M,16.666666,12.442827,12.703922,12.573375
2025-09-14 05:13:00,M,13.833333,14.662288,14.435477,14.5488825
2025-09-14 05:14:00,M,12.5,13.461055,14.1417055,13.80138
2025-09-14 05:15:00,M,10.666667,13.032142,12.978632,13.005386
2025-09-14 05:16:00,M,11.333333,12.207075,12.23683,12.221952
2025-09-14 05:17:00,M,11.333333,11.948634,12.240005,12.094319
2025-09-14 05:18:00,M,10.0,11.748668,12.058089,11.9033785
2025-09-14 05:19:00,M,10.333333,11.039303,11.000617,11.01996
2025-09-14 05:20:00,M,10.0,11.077223,10.594242,10.835732
2025-09-14 05:21:00,M,8.833333,10.615241,10.41405,10.514646
2025-09-14 05:22:00,M,13.0,10.281265,9.7405405,10.010902
2025-09-14 05:23:00,M,15.5,11.8386545,11.422637,11.630646
2025-09-14 05:24:00,M,12.666667,13.553932,12.991554,13.272743
2025-09-14 05:25:00,M,9.833333,12.845439,12.795266,12.820353
2025-09-14 05:26:00,M,7.6666665,11.665892,11.68517,11.675531
2025-09-14 05:27:00,M,9.833333,10.065021,10.466995,10.266008
2025-09-14 05:28:00,M,13.166667,10.837286,10.415305,10.626295
2025-09-14 05:29:00,M,15.166667,12.222311,11.852683,12.037497
2025-09-14 05:30:00,M,13.333333,13.815316,13.019272,13.417294
2025-09-14 05:31:00,M,13.5,13.068226,13.247853,13.158039
2025-09-14 05:32:00,M,10.166667,13.459907,13.597618,13.528763
2025-09-14 05:33:00,M,9.666667,12.085171,12.258196,12.171683
2025-09-14 05:34:00,M,14.833333,11.799246,11.645626,11.722436
2025-09-14 05:35:00,M,13.833333,13.640062,13.334889,13.487476
2025-09-14 05:36:00,M,14.333333,13.330408,13.258746,13.294577
2025-09-14 05:37:00,M,14.5,13.815742,13.693212,13.754477
2025-09-14 05:38:00,M,15.166667,13.841329,13.866178,13.853753
2025-09-14 05:39:00,M,16.166666,14.644041,14.373147,14.5085945
2025-09-14 05:40:00,M,20.333334,15.37894,15.525316,15.452127
2025-09-14 05:41:00,M,13.5,18.711258,18.39565,18.553455
2025-09-14 05:42:00,M,14.5,15.023668,15.687518,15.355593
2025-09-14 05:43:00,M,15.833333,15.415359,16.023453,15.719406
2025-09-14 05:44:00,M,15.5,16.06415,16.0384,16.051275
2025-09-14 05:45:00,M,13.833333,15.357965,15.627162,15.492563
2025-09-14 05:46:00,M,12.166667,14.795026,15.115305,14.955166
2025-09-14 05:47:00,M,14.5,14.020713,13.839906,13.930309
2025-09-14 05:48:00,M,16.333334,14.341667,14.382234,14.36195
2025-09-14 05:49:00,M,15.0,15.563725,15.315815,15.43977
2025-09-14 05:50:00,M,16.333334,14.963989,15.290388,15.127189
2025-09-14 05:51:00,M,19.833334,15.960619,16.188612,16.074615
2025-09-14 05:52:00,M,18.333334,18.823069,18.516691,18.66988
2025-09-14 05:53:00,M,23.333334,17.947983,18.13676,18.042372
2025-09-14 05:54:00,M,26.666666,21.662323,20.502277,21.0823
2025-09-14 05:55:00,M,29.0,24.996601,23.971485,24.484043
2025-09-14 05:56:00,M,30.333334,27.4405,26.979078,27.20979
2025-09-14 05:57:00,M,31.333334,29.504772,30.191793,29.848282
2025-09-14 05:58:00,M,29.5,31.024086,31.877197,31.450642
2025-09-14 05:59:00,M,26.333334,31.071737,31.146854,31.109295
2025-09-14 06:00:00,M,20.666666,26.993483,29.54404,28.26876
2025-09-14 06:01:00,M,14.166667,23.314394,25.09181,24.203102
2025-09-14 06:02:00,M,16.333334,19.068256,19.763094,19.415676
2025-09-14 06:03:00,M,7.3333335,19.034473,18.1194,18.576937
2025-09-14 06:04:00,M,12.833333,10.525634,14.468945,12.49729
2025-09-14 06:05:00,M,24.5,13.584742,12.222472,12.903606
2025-09-14 06:06:00,M,23.833334,21.486938,19.113197,20.300068
2025-09-14 06:07:00,M,25.333334,21.623158,21.98247,21.802814
2025-09-14 06:08:00,M,18.0,22.958027,24.126734,23.542381
2025-09-14 06:09:00,M,24.5,19.936853,21.892237,20.914545
2025-09-14 06:10:00,M,22.333334,22.805183,23.184464,22.994823
2025-09-14 06:11:00,M,18.166666,21.917892,22.671005,22.294449
2025-09-14 06:12:00,M,29.0,19.745852,20.963957,20.354904
2025-09-14 06:13:00,M,22.833334,25.78241,25.95278,25.867596
2025-09-14 06:14:00,M,21.333334,22.634752,24.067568,23.35116
2025-09-14 06:15:00,M,22.333334,21.763285,23.847862,22.805573
2025-09-14 06:16:00,M,25.5,22.43315,23.75279,23.09297
2025-09-14 06:17:00,M,26.666666,23.78044,24.420265,24.100353
2025-09-14 06:18:00,M,23.0,24.779043,26.544912,25.661978
2025-09-14 06:19:00,M,24.666666,22.80169,24.33233,23.567009
2025-09-14 06:20:00,M,18.5,23.598772,24.469833,24.034302
2025-09-14 06:21:00,M,19.166666,21.39667,22.42649,21.91158
2025-09-14 06:22:00,M,17.0,20.941994,20.990768,20.966381
2025-09-14 06:23:00,M,12.666667,19.347328,19.371965,19.359646
2025-09-14 06:24:00,M,13.166667,15.615007,17.126638,16.370823
2025-09-14 06:25:00,M,19.833334,15.741156,16.126562,15.933859
2025-09-14 06:26:00,M,16.0,19.223679,19.050255,19.136967
2025-09-14 06:27:00,M,16.0,16.768295,16.86245,16.815372
2025-09-14 06:28:00,M,16.833334,16.8015,16.773878,16.78769
2025-09-14 06:29:00,M,11.333333,17.063858,17.399057,17.231457
2025-09-14 06:30:00,M,10.166667,13.98506,14.786961,14.38601
2025-09-14 06:31:00,M,11.333333,13.145536,13.748448,13.446993
2025-09-14 06:32:00,M,8.333333,12.793509,12.655917,12.724712
2025-09-14 06:33:00,M,8.833333,10.493537,10.762628,10.628082
2025-09-14 06:34:00,M,13.5,10.712125,10.303668,10.507896
2025-09-14 06:35:00,M,23.5,12.696125,12.072725,12.384425
2025-09-14 06:36:00,M,30.833334,20.287659,17.095879,18.691769
2025-09-14 06:37:00,M,31.5,26.14732,22.428555,24.287937
2025-09-14 06:38:00,M,29.0,28.28686,27.62113,27.953995
2025-09-14 06:39:00,M,28.5,27.194082,27.780762,27.487423
2025-09-14 06:40:00,M,29.333334,27.33471,27.513756,27.424232
2025-09-14 06:41:00,M,12.333333,28.420757,28.128521,28.27464
2025-09-14 06:42:00,M,8.5,18.751125,22.501379,20.626251
2025-09-14 06:43:00,M,11.333333,13.905465,17.098013,15.5017395
2025-09-14 06:44:00,M,9.5,13.515848,12.240495,12.878172
2025-09-14 06:45:00,M,11.0,11.408171,11.114963,11.261566
2025-09-14 06:46:00,M,9.0,11.25811,10.575121,10.9166155
2025-09-14 06:47:00,M,9.333333,10.246781,10.255882,10.251331
2025-09-14 06:48:00,M,9.0,9.671191,10.076658,9.873924
2025-09-14 06:49:00,M,8.666667,9.351798,9.515692,9.433744
2025-09-14 06:50:00,M,11.5,9.199666,9.057164,9.128415
2025-09-14 06:51:00,M,11.833333,10.87521,10.4994545,10.687332
2025-09-14 06:52:00,M,8.333333,11.214826,11.070798,11.142812
2025-09-14 06:53:00,M,7.3333335,9.420026,9.579929,9.499977
2025-09-14 06:54:00,M,7.6666665,8.819005,8.732638,8.775822
2025-09-14 06:55:00,M,7.5,8.801315,8.398296,8.599806
2025-09-14 06:56:00,M,7.3333335,8.5197,7.971317,8.245508
2025-09-14 06:57:00,M,8.0,8.15357,7.917468,8.035519
2025-09-14 06:58:00,M,5.0,8.209172,8.061818,8.135495
2025-09-14 06:59:00,M,6.5,6.690302,6.9253335,6.8078175
2025-09-14 07:00:00,M,5.3333335,7.123373,7.029209,7.076291
2025-09-14 07:01:00,M,6.3333335,6.327483,6.37653,6.352007
2025-09-14 07:02:00,M,7.3333335,6.6452923,6.5383854,6.591839
2025-09-14 07:03:00,M,8.166667,6.9045854,7.167956,7.0362706
2025-09-14 07:04:00,M,5.1666665,7.3620763,7.2233915,7.292734
2025-09-14 07:05:00,M,6.3333335,6.3970838,6.6019754,6.49953
2025-09-14 07:06:00,M,6.1666665,6.638083,6.871753,6.754918
2025-09-14 07:07:00,M,5.5,6.489787,6.4706826,6.480235
2025-09-14 07:08:00,M,5.0,6.0729976,5.87113,5.972064
2025-09-14 07:09:00,M,6.6666665,5.7055626,5.6582894,5.681926
2025-09-14 07:10:00,M,8.666667,6.4332933,6.1728716,6.3030825
2025-09-14 07:11:00,M,7.3333335,7.7592354,7.099444,7.4293394
2025-09-14 07:12:00,M,5.0,7.1018934,7.124132,7.113013
2025-09-14 07:13:00,M,7.8333335,6.427287,6.447801,6.437544
2025-09-14 07:14:00,M,5.5,7.256999,7.1833377,7.220168
2025-09-14 07:15:00,M,6.3333335,6.337331,6.228361,6.282846
2025-09-14 07:16:00,M,6.8333335,6.5764523,6.562645,6.5695486
2025-09-14 07:17:00,M,7.1666665,6.7017546,6.741955,6.7218547
2025-09-14 07:18:00,M,7.5,6.807638,6.869615,6.838627
2025-09-14 07:19:00,M,6.3333335,7.124235,7.122605,7.12342
2025-09-14 07:20:00,M,5.1666665,6.800474,6.7284155,6.764445
2025-09-14 07:21:00,M,7.1666665,6.152496,6.213231,6.182863
2025-09-14 07:22:00,M,9.0,6.8474383,6.9119425,6.87969
2025-09-14 07:23:00,M,8.166667,8.028632,7.307072,7.6678524
2025-09-14 07:24:00,M,7.8333335,7.6647444,7.535334,7.6000395
2025-09-14 07:25:00,M,9.333333,7.6932597,7.8015375,7.7473984
2025-09-14 07:26:00,M,7.6666665,8.718369,8.460438,8.589403
2025-09-14 07:27:00,M,7.0,7.867485,7.966112,7.9167986
2025-09-14 07:28:00,M,8.0,7.557454,7.5077357,7.5325947
2025-09-14 07:29:00,M,8.0,7.7642155,7.989363,7.876789
2025-09-14 07:30:00,M,9.666667,7.730205,7.9581485,7.844177
2025-09-14 07:31:00,M,9.0,9.070043,8.733622,8.901833
2025-09-14 07:32:00,M,8.5,8.656559,8.593649,8.625104
2025-09-14 07:33:00,M,6.3333335,8.573203,8.447436,8.51032
2025-09-14 07:34:00,M,5.8333335,7.6288533,7.7166376,7.6727457
2025-09-14 07:35:00,M,5.5,7.059695,7.168137,7.113916
2025-09-14 07:36:00,M,5.6666665,6.5127044,6.584437,6.5485706
2025-09-14 07:37:00,M,7.6666665,6.3842716,6.285974,6.335123
2025-09-14 07:38:00,M,5.5,7.1781373,7.167843,7.17299
2025-09-14 07:39:00,M,4.8333335,6.2534375,6.403538,6.328488
2025-09-14 07:40:00,M,4.5,5.87084,5.866955,5.8688974
2025-09-14 07:41:00,M,3.8333333,5.4445953,5.483724,5.46416
2025-09-14 07:42:00,M,5.3333335,4.8067527,4.961902,4.8843274
2025-09-14 07:43:00,M,5.1666665,5.4810524,5.4041953,5.442624
2025-09-14 07:44:00,M,8.0,5.319931,5.4452558,5.382593
2025-09-14 07:45:00,M,5.0,6.902419,6.4670043,6.6847115
2025-09-14 07:46:00,M,5.3333335,5.5117054,5.6735134,5.5926094
2025-09-14 07:47:00,M,5.8333335,5.658633,5.856798,5.7577157
2025-09-14 07:48:00,M,5.1666665,5.873165,5.9349904,5.9040775
2025-09-14 07:49:00,M,5.8333335,5.5759807,5.694393,5.635187
2025-09-14 07:50:00,M,6.5,5.790571,5.851514,5.8210425
2025-09-14 07:51:00,M,5.3333335,6.1621485,6.2274265,6.1947875
2025-09-14 07:52:00,M,4.0,5.647584,5.728938,5.688261
2025-09-14 07:53:00,M,3.8333333,4.9712543,5.125577,5.0484157
2025-09-14 07:54:00,M,4.0,4.6753807,4.5076365,4.591509
2025-09-14 07:55:00,M,8.333333,4.588875,4.50808,4.548477
2025-09-14 07:56:00,M,6.8333335,6.8701086,6.0925035,6.481306
2025-09-14 07:57:00,M,5.6666665,6.371761,6.375383,6.373572
2025-09-14 07:58:00,M,3.8333333,5.8882356,6.153012,6.0206237
2025-09-14 07:59:00,M,3.0,4.914894,5.3820033,5.148449
2025-09-14 08:00:00,M,3.3333333,4.277755,4.7245173,4.501136
2025-09-14 08:01:00,M,3.8333333,4.351849,4.0828524,4.217351
2025-09-14 08:02:00,M,3.6666667,4.247028,3.9654305,4.1062293
2025-09-14 08:03:00,M,3.6666667,4.101189,3.855503,3.978346
2025-09-14 08:04:00,M,5.0,4.0554366,3.9029949,3.9792156
2025-09-14 08:05:00,M,4.1666665,4.6622376,4.566534,4.6143856
2025-09-14 08:06:00,M,4.3333335,4.4294653,4.252266,4.3408656
2025-09-14 08:07:00,M,4.6666665,4.413424,4.284404,4.348914
2025-09-14 08:08:00,M,4.5,4.596551,4.509357,4.5529537
2025-09-14 08:09:00,M,5.3333335,4.4562807,4.422872,4.439576
2025-09-14 08:10:00,M,6.0,5.0108166,4.907564,4.9591904
2025-09-14 08:11:00,M,7.1666665,5.4645147,5.3449187,5.4047165
2025-09-14 08:12:00,M,4.6666665,6.2504444,5.8723073,6.0613756
2025-09-14 08:13:00,M,4.6666665,5.184347,5.419986,5.3021665
2025-09-14 08:14:00,M,5.1666665,5.107748,5.2884264,5.198087
2025-09-14 08:15:00,M,5.5,5.264613,5.404027,5.33432
2025-09-14 08:16:00,M,4.3333335,5.29735,5.359117,5.3282337
2025-09-14 08:17:00,M,4.3333335,4.8312597,4.8637347,4.847497
2025-09-14 08:18:00,M,3.8333333,4.748022,4.763505,4.7557635
2025-09-14 08:19:00,M,5.5,4.398843,4.481575,4.440209
2025-09-14 08:20:00,M,6.5,5.065981,4.958695,5.0123377
2025-09-14 08:21:00,M,5.8333335,5.8008313,5.633888,5.7173595
2025-09-14 08:22:00,M,5.0,5.4313407,5.5514717,5.4914064
2025-09-14 08:23:00,M,7.8333335,5.1886816,5.304388,5.246535
2025-09-14 08:24:00,M,6.8333335,6.852005,6.400828,6.626416
2025-09-14 08:25:00,M,6.1666665,6.423998,6.5851417,6.50457
2025-09-14 08:26:00,M,7.3333335,6.12918,6.189515,6.1593475
2025-09-14 08:27:00,M,4.8333335,6.7687116,6.9998145,6.884263
2025-09-14 08:28:00,M,5.5,5.7946663,6.0583835,5.926525
2025-09-14 08:29:00,M,5.8333335,5.6413417,5.6695185,5.65543
2025-09-14 08:30:00,M,4.3333335,5.877732,5.6615043,5.769618
2025-09-14 08:31:00,M,4.3333335,5.1675906,5.1997423,5.183666
2025-09-14 08:32:00,M,4.6666665,4.952601,4.983087,4.967844
2025-09-14 08:33:00,M,3.8333333,4.9391503,5.0259295,4.98254
2025-09-14 08:34:00,M,4.3333335,4.552522,4.6046214,4.578572
2025-09-14 08:35:00,M,4.6666665,4.6452327,4.6464334,4.645833
2025-09-14 08:36:00,M,4.3333335,4.7131343,4.7102613,4.7116976
2025-09-14 08:37:00,M,4.0,4.531671,4.485129,4.5084
2025-09-14 08:38:00,M,3.5,4.396077,4.425073,4.410575
2025-09-14 08:39:00,M,4.3333335,4.174533,4.2171617,4.1958475
2025-09-14 08:40:00,M,3.3333333,4.405926,4.4081497,4.4070377
2025-09-14 08:41:00,M,2.8333333,3.9793725,4.023537,4.001455
2025-09-14 08:42:00,M,5.0,3.7178907,3.7801816,3.7490363
2025-09-14 08:43:00,M,6.5,4.5494885,4.4234114,4.48645
2025-09-14 08:44:00,M,3.8333333,5.4949985,5.13464,5.3148193
2025-09-14 08:45:00,M,4.5,4.2855477,4.627281,4.456414
2025-09-14 08:46:00,M,5.0,4.576649,4.710786,4.643718
2025-09-14 08:47:00,M,5.5,4.806477,4.770065,4.788271
2025-09-14 08:48:00,M,6.8333335,5.142403,5.0061493,5.074276
2025-09-14 08:49:00,M,4.5,6.0299153,5.683296,5.8566055
2025-09-14 08:50:00,M,6.3333335,4.9990363,5.1539874,5.076512
2025-09-14 08:51:00,M,5.8333335,5.9051957,5.8638825,5.884539
2025-09-14 08:52:00,M,4.8333335,5.598683,5.651482,5.6250825
2025-09-14 08:53:00,M,5.1666665,5.306767,5.3829584,5.344863
2025-09-14 08:54:00,M,5.8333335,5.391113,5.452939,5.4220257
2025-09-14 08:55:00,M,4.1666665,5.4892907,5.4006906,5.4449906
2025-09-14 08:56:00,M,3.5,4.8802485,4.9919333,4.936091
2025-09-14 08:57:00,M,4.3333335,4.464911,4.4814506,4.473181
2025-09-14 08:58:00,M,5.3333335,4.6377244,4.7826934,4.710209
2025-09-14 08:59:00,M,7.3333335,5.0149293,5.062982,5.0389557
2025-09-14 09:00:00,M,6.8333335,6.315205,5.929374,6.1222897
2025-09-14 09:01:00,M,4.3333335,6.192929,6.2480583,6.2204933
2025-09-14 09:02:00,M,4.5,5.0637264,5.299193,5.1814594
2025-09-14 09:03:00,M,4.1666665,5.0606947,5.0002866,5.030491
2025-09-14 09:04:00,M,5.0,4.872955,4.924649,4.898802
2025-09-14 09:05:00,M,4.1666665,4.9960775,4.93748,4.9667788
2025-09-14 09:06:00,M,4.8333335,4.67068,4.6985903,4.684635
2025-09-14 09:07:00,M,6.3333335,4.8033104,4.7323723,4.7678413
2025-09-14 09:08:00,M,4.8333335,5.699911,5.5743303,5.6371207
2025-09-14 09:09:00,M,6.3333335,5.0735626,5.047686,5.060624
2025-09-14 09:10:00,M,6.8333335,5.8569756,5.755824,5.8064
2025-09-14 09:11:00,M,7.8333335,6.1348343,6.14671,6.140772
2025-09-14 09:12:00,M,6.8333335,6.9888287,6.7468715,6.8678503
2025-09-14 09:13:00,M,7.0,6.571495,6.7042274,6.6378613
2025-09-14 09:14:00,M,7.3333335,6.7825727,6.8466873,6.81463
2025-09-14 09:15:00,M,9.333333,7.0586576,6.935013,6.996835
