timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 07:20:00,K,47.333332,60.094837,61.019875,60.142204,60.381824
2025-09-14 07:21:00,K,54.833332,59.01321,55.161064,57.37512,57.52995
2025-09-14 07:22:00,K,63.666668,56.423565,56.353832,55.226562,56.163246
2025-09-14 07:23:00,K,71.0,58.025387,60.026527,59.449394,58.91053
2025-09-14 07:24:00,K,65.0,61.173286,65.50272,62.744812,62.786423
2025-09-14 07:25:00,K,66.166664,65.64282,62.293835,63.08322,64.126205
2025-09-14 07:26:00,K,57.0,66.57613,62.970333,63.150776,64.809326
2025-09-14 07:27:00,K,61.166668,66.77869,59.405586,60.231968,63.257416
2025-09-14 07:28:00,K,53.166668,63.015785,61.68173,61.569035,62.32622
2025-09-14 07:29:00,K,60.0,61.252026,56.801563,58.08062,59.282604
2025-09-14 07:30:00,K,60.5,56.844917,58.36852,58.667103,57.666435
2025-09-14 07:31:00,K,55.0,57.710365,58.71971,58.864956,58.244087
2025-09-14 07:32:00,K,66.166664,58.193264,56.400444,56.526276,57.32202
2025-09-14 07:33:00,K,58.5,55.80544,61.252045,60.41444,58.361225
2025-09-14 07:34:00,K,58.5,59.39567,58.539062,59.36252,59.13206
2025-09-14 07:35:00,K,56.0,61.419785,58.08468,59.001114,59.93552
2025-09-14 07:36:00,K,54.0,61.543594,56.97765,57.3035,59.325794
2025-09-14 07:37:00,K,51.333332,58.4529,55.39118,55.763317,56.996468
2025-09-14 07:38:00,K,38.666668,53.284016,54.227135,54.53495,53.81714
2025-09-14 07:39:00,K,44.5,49.17841,46.290455,48.596416,48.195625
2025-09-14 07:40:00,K,49.666668,45.213398,47.755333,49.275375,46.788376
2025-09-14 07:41:00,K,57.166668,48.6841,49.606674,49.42996,49.110046
2025-09-14 07:42:00,K,49.166668,50.903797,52.334908,52.876503,51.727673
2025-09-14 07:43:00,K,51.166668,53.65578,49.73102,51.001595,51.947517
2025-09-14 07:44:00,K,50.333332,50.939857,50.337788,51.04027,50.77932
2025-09-14 07:45:00,K,44.0,50.29161,50.485947,50.739388,50.439465
2025-09-14 07:46:00,K,44.5,49.125225,47.10285,48.23141,48.339752
2025-09-14 07:47:00,K,49.333332,46.042797,47.079845,47.762608,46.697872
2025-09-14 07:48:00,K,35.5,45.64917,48.151688,48.28092,46.926277
2025-09-14 07:49:00,K,31.833334,46.06058,41.59714,43.178944,44.14522
2025-09-14 07:50:00,K,36.5,41.412827,38.746773,41.469925,40.624428
2025-09-14 07:51:00,K,33.0,37.488728,39.451645,39.567738,38.493404
2025-09-14 07:52:00,K,34.666668,37.048336,36.534256,37.00933,36.88631
2025-09-14 07:53:00,K,35.833332,35.008205,36.013683,37.324215,35.773052
2025-09-14 07:54:00,K,38.0,34.650093,36.50624,36.516647,35.58025
2025-09-14 07:55:00,K,42.666668,34.311497,37.794476,37.42115,35.97832
2025-09-14 07:56:00,K,37.0,33.661285,39.948616,39.849106,36.78505
2025-09-14 07:57:00,K,30.166666,34.40843,38.311367,38.796944,36.457012
2025-09-14 07:58:00,K,32.666668,35.05187,35.008537,35.245125,35.077522
2025-09-14 07:59:00,K,30.666666,34.613068,34.955635,35.26242,34.845707
2025-09-14 08:00:00,K,39.833332,35.06074,33.41692,33.420937,34.239635
2025-09-14 08:01:00,K,46.333332,32.92166,36.85679,36.512592,34.820385
2025-09-14 08:02:00,K,46.5,33.67877,41.023186,39.932953,37.13293
2025-09-14 08:03:00,K,48.333332,37.21171,41.78546,41.64526,39.470547
2025-09-14 08:04:00,K,39.0,39.66192,44.768833,44.421246,42.145863
2025-09-14 08:05:00,K,51.166668,42.883823,40.393063,41.521782,41.864185
2025-09-14 08:06:00,K,47.166668,40.26179,47.658867,46.59707,43.74797
2025-09-14 08:07:00,K,40.666668,42.094578,46.095562,46.54026,44.18401
2025-09-14 08:08:00,K,38.166668,42.074116,42.506268,43.23835,42.43661
2025-09-14 08:09:00,K,38.666668,40.5024,41.476326,40.890106,40.87212
2025-09-14 08:10:00,K,40.333332,38.671547,39.79817,39.840607,39.243347
2025-09-14 08:11:00,K,35.5,37.896397,40.510605,40.395836,39.180546
2025-09-14 08:12:00,K,35.166668,38.40244,38.105133,38.22993,38.278744
2025-09-14 08:13:00,K,47.166668,37.149395,37.54468,37.212612,37.280624
2025-09-14 08:14:00,K,46.666668,36.04887,43.51795,41.419167,39.36365
2025-09-14 08:15:00,K,37.5,37.95319,43.841305,43.151974,40.75938
2025-09-14 08:16:00,K,28.833334,38.86218,40.103447,40.480118,39.558147
2025-09-14 08:17:00,K,26.833334,36.174774,35.475903,37.169716,36.1641
2025-09-14 08:18:00,K,21.5,33.116238,32.991486,34.585354,33.372635
2025-09-14 08:19:00,K,22.833334,32.552433,28.923937,31.260443,31.205486
2025-09-14 08:20:00,K,22.833334,29.649553,27.21864,28.327446,28.655857
2025-09-14 08:21:00,K,22.833334,27.445234,25.475409,25.196451,26.40453
2025-09-14 08:22:00,K,19.666666,24.91915,23.974894,23.796406,24.411324
2025-09-14 08:23:00,K,30.833334,23.481379,21.822575,23.374468,22.962357
2025-09-14 08:24:00,K,27.0,22.006775,28.587294,27.676012,25.114777
2025-09-14 08:25:00,K,28.666666,24.666597,27.030499,26.39204,25.720856
2025-09-14 08:26:00,K,18.833334,24.351501,28.230143,27.739157,26.192627
2025-09-14 08:27:00,K,15.166667,24.679346,23.076109,24.890726,24.240652
2025-09-14 08:28:00,K,14.666667,22.381784,21.140816,22.388323,22.010803
2025-09-14 08:29:00,K,15.166667,19.99817,19.257883,20.311337,19.838718
2025-09-14 08:30:00,K,18.666666,17.913336,17.967682,18.40642,18.028255
2025-09-14 08:31:00,K,19.0,16.831509,19.17384,18.653181,17.898542
2025-09-14 08:32:00,K,15.333333,17.981485,18.809996,17.991838,18.23211
2025-09-14 08:33:00,K,15.166667,18.621508,17.116407,17.555481,17.956774
2025-09-14 08:34:00,K,19.166666,17.061584,16.99941,17.427584,17.116133
2025-09-14 08:35:00,K,12.166667,15.754797,18.477947,17.899103,17.000603
2025-09-14 08:36:00,K,13.5,16.196068,15.054637,16.028536,15.820133
2025-09-14 08:37:00,K,15.166667,15.009331,15.260548,14.992521,15.081335
2025-09-14 08:38:00,K,19.0,15.146675,15.507035,15.205509,15.26655
2025-09-14 08:39:00,K,15.166667,15.502797,17.116505,16.54475,16.195301
2025-09-14 08:40:00,K,15.833333,16.037743,15.963239,15.715733,15.95099
2025-09-14 08:41:00,K,14.5,15.866988,16.109415,15.938018,15.953923
2025-09-14 08:42:00,K,22.5,16.025127,15.505341,15.272453,15.718657
2025-09-14 08:43:00,K,20.833334,15.838658,19.739746,18.086342,17.45852
2025-09-14 08:44:00,K,20.333334,17.321623,19.14013,18.812193,18.165289
2025-09-14 08:45:00,K,16.5,17.765001,19.15013,19.042864,18.436111
2025-09-14 08:46:00,K,14.833333,17.791994,18.01636,18.182495,17.937405
2025-09-14 08:47:00,K,11.666667,16.78871,17.014181,17.237978,16.946205
2025-09-14 08:48:00,K,19.833334,16.136246,14.631786,15.504362,15.558531
2025-09-14 08:49:00,K,13.5,15.2380495,18.513536,17.984482,16.769983
2025-09-14 08:50:00,K,16.166666,16.656532,15.289298,15.4677515,16.008606
2025-09-14 08:51:00,K,14.0,15.356504,16.264112,16.481604,15.8538065
2025-09-14 08:52:00,K,14.833333,15.37764,15.411885,15.64764,15.441914
2025-09-14 08:53:00,K,15.0,14.651741,15.373432,15.346931,15.007287
2025-09-14 08:54:00,K,10.5,14.04638,15.256793,15.600082,14.720245
2025-09-14 08:55:00,K,16.666666,13.976116,12.805657,13.408604,13.5114765
2025-09-14 08:56:00,K,17.166666,13.470177,15.264128,15.416093,14.397546
2025-09-14 08:57:00,K,16.666666,14.368599,15.734681,15.927863,15.090277
2025-09-14 08:58:00,K,20.0,14.826658,15.916002,16.235222,15.435174
2025-09-14 08:59:00,K,19.333334,14.788391,18.18256,17.649094,16.378782
2025-09-14 09:00:00,K,16.0,16.076687,17.411509,17.690077,16.799812
2025-09-14 09:01:00,K,15.0,18.079596,16.916618,16.572676,17.429317
2025-09-14 09:02:00,K,19.0,17.12071,16.353949,16.237476,16.714035
2025-09-14 09:03:00,K,15.5,15.676142,17.670525,17.442606,16.62775
2025-09-14 09:04:00,K,11.666667,15.609592,16.343239,16.637138,16.035194
2025-09-14 09:05:00,K,11.333333,14.70782,14.07691,15.360438,14.649071
2025-09-14 09:06:00,K,16.0,14.040462,13.292468,14.435363,13.895043
2025-09-14 09:07:00,K,12.0,13.659855,15.382013,15.392896,14.52311
2025-09-14 09:08:00,K,13.833333,14.095268,13.611377,13.95389,13.921825
2025-09-14 09:09:00,K,15.333333,13.486169,13.999986,14.130582,13.769197
2025-09-14 09:10:00,K,10.833333,13.340179,14.498401,14.705321,13.960674
2025-09-14 09:11:00,K,12.833333,13.80678,12.462917,12.974489,13.237164
2025-09-14 09:12:00,K,10.5,12.730763,13.395859,13.308994,13.0459385
2025-09-14 09:13:00,K,8.166667,12.608129,12.147451,12.36484,12.4212675
2025-09-14 09:14:00,K,10.5,12.399102,10.143593,10.786838,11.399997
2025-09-14 09:15:00,K,11.0,11.558269,11.259638,11.285754,11.414177
2025-09-14 09:16:00,K,12.833333,11.37871,11.133234,11.095556,11.248437
2025-09-14 09:17:00,K,10.833333,11.331556,11.944905,11.951614,11.639573
2025-09-14 09:18:00,K,15.5,11.627405,11.2951145,11.517678,11.505773
2025-09-14 09:19:00,K,14.333333,11.271311,13.373144,13.27508,12.302614
2025-09-14 09:20:00,K,11.0,12.093,13.349866,13.559794,12.763419
2025-09-14 09:21:00,K,10.333333,12.845032,12.141656,12.355288,12.536071
2025-09-14 09:22:00,K,15.0,12.360749,11.787506,11.831795,12.082986
2025-09-14 09:23:00,K,15.333333,11.658763,13.458346,13.292943,12.525475
2025-09-14 09:24:00,K,13.333333,12.402133,13.928092,13.87167,13.153828
2025-09-14 09:25:00,K,19.0,13.186565,13.382591,13.409097,13.289881
2025-09-14 09:26:00,K,20.0,13.272755,16.541721,15.165244,14.631943
2025-09-14 09:27:00,K,12.0,14.754439,17.887205,16.958952,16.135172
2025-09-14 09:28:00,K,14.666667,16.30976,13.955903,14.770129,15.295676
2025-09-14 09:29:00,K,12.833333,15.375045,15.212882,15.116758,15.274738
2025-09-14 09:30:00,K,10.0,15.037679,14.197691,14.0442915,14.587006
2025-09-14 09:31:00,K,10.666667,14.18292,12.259919,12.667395,13.302915
2025-09-14 09:32:00,K,11.166667,12.860865,12.2818775,12.15799,12.546595
2025-09-14 09:33:00,K,14.0,12.320779,11.922301,11.851795,12.107439
2025-09-14 09:34:00,K,10.0,12.223783,13.027477,13.169286,12.653992
2025-09-14 09:35:00,K,9.333333,12.661426,11.424898,11.663506,12.090883
2025-09-14 09:36:00,K,6.3333335,12.135583,10.83901,11.012264,11.521947
2025-09-14 09:37:00,K,8.0,11.595805,8.835243,9.746031,10.397682
2025-09-14 09:38:00,K,5.5,10.615568,9.2006235,9.168491,9.9016695
2025-09-14 09:39:00,K,8.666667,9.919758,7.5316243,7.910607,8.801487
2025-09-14 09:40:00,K,4.8333335,9.188661,8.780388,8.645456,8.957539
2025-09-14 09:41:00,K,5.0,9.237803,6.7742286,7.541989,8.159569
2025-09-14 09:42:00,K,10.833333,8.7668495,6.5221014,7.175443,7.775144
2025-09-14 09:43:00,K,12.833333,8.217665,9.525702,9.235257,8.813595
2025-09-14 09:44:00,K,7.3333335,8.878306,10.923785,10.427172,9.8017235
2025-09-14 09:45:00,K,7.3333335,9.800836,8.618321,8.980908,9.282096
2025-09-14 09:46:00,K,6.8333335,9.665467,8.406656,8.525927,9.059916
2025-09-14 09:47:00,K,6.3333335,9.446441,8.209838,8.085922,8.803356
2025-09-14 09:48:00,K,7.0,9.225438,7.664888,7.646052,8.441396
2025-09-14 09:49:00,K,9.5,8.822325,7.617635,7.678571,8.232167
2025-09-14 09:50:00,K,9.5,8.543575,8.611631,8.328327,8.520943
2025-09-14 09:51:00,K,6.1666665,8.826409,8.765807,8.82278,8.807503
2025-09-14 09:52:00,K,6.6666665,9.131421,7.319897,7.8420796,8.330095
2025-09-14 09:53:00,K,9.166667,8.715542,7.6055193,7.8240356,8.204234
2025-09-14 09:54:00,K,7.8333335,8.294475,8.5416975,8.388785,8.387504
2025-09-14 09:55:00,K,12.166667,8.455445,8.078734,7.974093,8.246162
2025-09-14 09:56:00,K,10.833333,8.419877,10.338908,9.742677,9.260146
2025-09-14 09:57:00,K,10.666667,9.095018,10.069734,9.783952,9.52522
2025-09-14 09:58:00,K,12.0,9.522744,10.254887,10.080439,9.853926
2025-09-14 09:59:00,K,13.0,9.583478,11.183883,11.04205,10.355314
2025-09-14 10:00:00,K,12.833333,10.04024,11.856305,11.554153,10.887843
2025-09-14 10:01:00,K,13.333333,11.259689,11.995523,11.949783,11.618459
2025-09-14 10:02:00,K,15.333333,11.782515,12.412475,12.378349,12.09067
2025-09-14 10:03:00,K,14.5,11.649571,13.560869,13.087479,12.510543
2025-09-14 10:04:00,K,10.0,11.7746105,13.3803,13.343729,12.570142
2025-09-14 10:05:00,K,9.333333,12.016979,11.5880785,11.691975,11.823308
2025-09-14 10:06:00,K,7.8333335,11.554224,10.971986,11.071942,11.283097
2025-09-14 10:07:00,K,10.333333,11.216056,9.570807,9.839024,10.447075
2025-09-14 10:08:00,K,11.666667,10.7673,10.537614,10.28287,10.601508
2025-09-14 10:09:00,K,9.166667,10.561621,10.979408,10.809661,10.736565
2025-09-14 10:10:00,K,5.0,10.489235,9.760688,9.969257,10.166676
2025-09-14 10:11:00,K,7.1666665,10.145668,7.4504046,8.792269,9.066409
2025-09-14 10:12:00,K,10.166667,9.226903,8.4449005,8.683185,8.883558
2025-09-14 10:13:00,K,12.666667,9.014788,9.650537,9.581873,9.31893
2025-09-14 10:14:00,K,13.5,9.39913,10.881091,10.837915,10.131475
2025-09-14 10:15:00,K,13.333333,10.061377,11.983123,11.321828,10.889992
2025-09-14 10:16:00,K,14.833333,10.693235,12.155962,12.14211,11.421828
2025-09-14 10:17:00,K,11.5,11.219367,13.441734,13.039822,12.250169
2025-09-14 10:18:00,K,7.8333335,12.015407,12.02988,11.788989,11.974464
2025-09-14 10:19:00,K,13.0,12.134224,9.8915615,10.514731,11.1375265
2025-09-14 10:20:00,K,14.0,11.497231,12.172461,12.217533,11.843861
2025-09-14 10:21:00,K,17.166666,11.912467,12.6617985,12.540446,12.262862
2025-09-14 10:22:00,K,11.333333,12.213461,14.502114,13.883194,13.234004
2025-09-14 10:23:00,K,12.833333,12.982673,12.168777,12.514038,12.644777
2025-09-14 10:24:00,K,9.166667,12.404239,12.997158,13.004414,12.702149
2025-09-14 10:25:00,K,9.333333,12.375058,11.1132,11.829257,11.887341
2025-09-14 10:26:00,K,4.3333335,11.999626,10.792915,10.938405,11.425369
2025-09-14 10:27:00,K,7.8333335,11.464269,7.3315816,9.478813,9.827372
2025-09-14 10:28:00,K,8.166667,9.98835,8.931736,8.848386,9.443373
2025-09-14 10:29:00,K,6.6666665,9.215253,8.937231,8.515222,8.99184
2025-09-14 10:30:00,K,8.166667,8.986089,7.549835,8.110017,8.379998
2025-09-14 10:31:00,K,7.6666665,8.7860155,8.483348,8.384443,8.614901
2025-09-14 10:32:00,K,7.1666665,8.965635,8.145447,8.149917,8.556435
2025-09-14 10:33:00,K,6.8333335,8.96909,7.826346,7.854567,8.403362
2025-09-14 10:34:00,K,10.833333,8.867778,7.496167,7.570514,8.196842
2025-09-14 10:35:00,K,12.5,8.719232,9.435279,9.230957,9.036391
2025-09-14 10:36:00,K,9.833333,8.941175,10.700065,10.217747,9.724156
2025-09-14 10:37:00,K,11.0,9.544346,9.849221,9.840233,9.694985
2025-09-14 10:38:00,K,11.833333,9.783562,10.4316435,10.4249735,10.10627
2025-09-14 10:39:00,K,8.333333,10.336097,11.169523,10.935416,10.705989
2025-09-14 10:40:00,K,10.5,10.957711,9.471144,9.546785,10.229556
2025-09-14 10:41:00,K,14.833333,10.698804,10.2543335,10.2346115,10.472625
2025-09-14 10:42:00,K,8.5,10.599635,12.6972885,11.963015,11.501607
2025-09-14 10:43:00,K,11.666667,11.362295,9.868439,10.065436,10.654767
2025-09-14 10:44:00,K,11.666667,10.8175335,11.21833,11.311363,11.036539
2025-09-14 10:45:00,K,8.833333,10.683244,11.268301,11.635965,11.049306
2025-09-14 10:46:00,K,12.0,10.879486,9.94869,10.080781,10.440507
2025-09-14 10:47:00,K,14.5,10.513813,11.352457,11.203596,10.903362
2025-09-14 10:48:00,K,13.166667,10.802047,12.623062,12.145352,11.617013
2025-09-14 10:49:00,K,6.3333335,11.520198,12.36857,12.734974,12.017666
2025-09-14 10:50:00,K,13.5,11.863442,8.873618,10.474864,10.68878
2025-09-14 10:51:00,K,10.333333,10.719091,12.386491,12.335635,11.54262
2025-09-14 10:52:00,K,9.166667,11.173197,11.084829,11.237071,11.159462
2025-09-14 10:53:00,K,14.5,11.372826,10.184519,10.768124,10.895393
2025-09-14 10:54:00,K,12.833333,11.113059,12.671838,12.314043,11.820889
2025-09-14 10:55:00,K,6.8333335,11.631335,12.040916,11.939195,11.815782
2025-09-14 10:56:00,K,10.0,12.017751,8.967889,10.385616,10.776365
2025-09-14 10:57:00,K,14.333333,10.984638,10.501329,10.73972,10.790663
2025-09-14 10:58:00,K,8.333333,10.714101,12.438318,12.121275,11.512801
2025-09-14 10:59:00,K,6.5,11.48172,9.788742,10.515795,10.780642
2025-09-14 11:00:00,K,8.833333,10.950909,8.4380245,9.266426,9.8601465
2025-09-14 11:01:00,K,8.333333,10.141766,9.639975,9.746772,9.91223
2025-09-14 11:02:00,K,8.833333,9.968326,8.898941,8.900921,9.43403
2025-09-14 11:03:00,K,8.0,9.610737,9.196618,9.132581,9.39087
2025-09-14 11:04:00,K,4.8333335,9.435115,8.470375,8.589372,8.976544
2025-09-14 11:05:00,K,3.8333333,9.348477,6.984762,7.6829324,8.306254
2025-09-14 11:06:00,K,4.5,8.998433,5.8582006,7.1057644,7.6778297
2025-09-14 11:07:00,K,5.5,8.216884,5.918876,5.763384,7.0367813
2025-09-14 11:08:00,K,16.0,7.6719913,6.2260056,5.7818737,6.8601723
2025-09-14 11:09:00,K,11.5,7.426316,12.194384,9.304058,9.232285
2025-09-14 11:10:00,K,9.666667,8.743036,10.33893,11.430299,9.759256
2025-09-14 11:11:00,K,12.166667,9.612956,9.86318,10.3254175,9.830516
2025-09-14 11:12:00,K,11.5,9.960256,11.284274,11.128843,10.591179
2025-09-14 11:13:00,K,9.166667,10.501656,11.222309,11.113422,10.840205
2025-09-14 11:14:00,K,14.166667,10.732298,10.043714,10.327376,10.444738
2025-09-14 11:15:00,K,11.166667,10.834039,12.50209,11.740224,11.515692
2025-09-14 11:16:00,K,10.333333,11.736952,11.146836,10.989303,11.410388
2025-09-14 11:17:00,K,6.8333335,11.674571,10.777226,10.795996,11.229652
2025-09-14 11:18:00,K,9.666667,11.217901,8.749298,9.456385,10.125017
2025-09-14 11:19:00,K,9.0,10.435182,9.876435,9.8735895,10.155239
2025-09-14 11:20:00,K,10.0,10.327056,9.418611,9.439427,9.876996
2025-09-14 11:21:00,K,14.0,10.192434,9.650354,9.595547,9.910433
2025-09-14 11:22:00,K,12.0,9.941554,12.18785,11.379732,10.903079
2025-09-14 11:23:00,K,11.833333,10.261727,11.340166,11.342273,10.801368
2025-09-14 11:24:00,K,11.166667,10.312948,11.726129,11.4003525,10.954383
2025-09-14 11:25:00,K,6.1666665,10.200459,11.42344,11.171592,10.76158
2025-09-14 11:26:00,K,7.3333335,10.61979,8.456646,9.434135,9.733716
2025-09-14 11:27:00,K,6.1666665,10.351265,8.978412,9.356086,9.740373
2025-09-14 11:28:00,K,7.5,10.115154,7.9094834,8.116243,9.053671
2025-09-14 11:29:00,K,9.0,9.520589,8.087834,7.9795837,8.782561
2025-09-14 11:30:00,K,6.5,9.14999,8.622876,8.673306,8.89652
2025-09-14 11:31:00,K,10.166667,9.042953,7.4842544,7.7928004,8.325313
2025-09-14 11:32:00,K,13.833333,8.736866,9.159365,9.111749,8.938592
2025-09-14 11:33:00,K,11.833333,9.065233,11.609501,10.836526,10.182772
2025-09-14 11:34:00,K,8.333333,10.033087,11.155775,11.154943,10.594264
2025-09-14 11:35:00,K,14.666667,10.438858,9.38116,9.840973,10.001972
2025-09-14 11:36:00,K,14.666667,9.982304,13.009842,11.986284,11.291361
2025-09-14 11:37:00,K,18.166666,10.791147,13.428128,12.916239,12.00726
2025-09-14 11:38:00,K,13.666667,11.800348,15.373253,14.435535,13.399257
2025-09-14 11:39:00,K,17.166666,13.415749,13.4613695,13.857799,13.517845
2025-09-14 11:40:00,K,14.166667,13.959628,15.247818,14.790774,14.512314
2025-09-14 11:41:00,K,18.666666,14.74708,14.244079,14.162627,14.479289
2025-09-14 11:42:00,K,19.5,14.644623,16.489147,16.427588,15.554574
2025-09-14 11:43:00,K,17.5,15.0567875,17.686426,17.256573,16.285637
2025-09-14 11:44:00,K,19.666666,15.702535,16.361755,16.784609,16.116716
2025-09-14 11:45:00,K,16.5,15.600833,17.982462,17.996094,16.794374
2025-09-14 11:46:00,K,19.666666,15.932291,17.269646,17.175499,16.58214
2025-09-14 11:47:00,K,19.5,15.772518,18.330683,18.336956,17.052855
2025-09-14 11:48:00,K,20.0,16.059357,18.593323,18.802828,17.36824
2025-09-14 11:49:00,K,18.833334,16.325058,18.7588,18.93448,17.577065
2025-09-14 11:50:00,K,25.0,17.168839,18.655853,18.763279,17.93383
2025-09-14 11:51:00,K,20.833334,17.779467,21.680994,21.292591,19.65255
2025-09-14 11:52:00,K,23.0,19.140911,20.270956,20.466354,19.745014
2025-09-14 11:53:00,K,19.0,19.0345,21.638578,21.320936,20.27301
2025-09-14 11:54:00,K,14.333333,19.906702,19.706017,19.272041,19.719564
2025-09-14 11:55:00,K,18.5,19.718962,17.238873,18.305895,18.692322
2025-09-14 11:56:00,K,16.666666,17.72358,19.02007,18.356955,18.2392
2025-09-14 11:57:00,K,18.5,17.714834,17.943623,18.09914,17.860332
2025-09-14 11:58:00,K,17.166666,16.726948,18.493853,18.442167,17.600063
2025-09-14 11:59:00,K,19.0,17.00178,17.644464,17.93166,17.380562
2025-09-14 12:00:00,K,15.5,17.131771,18.14645,18.429678,17.695757
2025-09-14 12:01:00,K,17.333334,17.628613,17.02821,17.526964,17.428162
2025-09-14 12:02:00,K,20.833334,16.756815,17.32181,17.54835,17.084621
2025-09-14 12:03:00,K,19.5,16.506086,19.022835,19.090363,17.777967
2025-09-14 12:04:00,K,23.833334,17.600569,18.868086,19.080824,18.276875
2025-09-14 12:05:00,K,29.166666,18.090708,21.489168,20.654032,19.622911
2025-09-14 12:06:00,K,28.333334,19.75731,25.573145,23.600647,22.270727
2025-09-14 12:07:00,K,29.333334,22.74401,26.260824,26.200989,24.490452
2025-09-14 12:08:00,K,30.0,24.806738,27.867416,27.369246,26.237446
2025-09-14 12:09:00,K,26.833334,26.0248,28.765398,28.641342,27.370289
2025-09-14 12:10:00,K,26.5,26.863997,26.904837,27.99302,27.102053
2025-09-14 12:11:00,K,22.0,26.062384,26.87708,27.654808,26.625278
2025-09-14 12:12:00,K,22.333334,24.861849,24.571653,24.700062,24.742434
